date,close,market
2022-11-22,3769.570068,csi300
2022-11-23,3773.530029,csi300
2022-11-24,3756.810059,csi300
2022-11-25,3775.780029,csi300
2022-11-28,3733.23999,csi300
2022-11-29,3848.419922,csi300
2022-11-30,3853.040039,csi300
2022-12-01,3894.77002,csi300
2022-12-02,3870.949951,csi300
2022-12-05,3946.879883,csi300
2022-12-06,3968.199951,csi300
2022-12-07,3958.439941,csi300
2022-12-08,3959.179932,csi300
2022-12-09,3998.23999,csi300
2022-12-12,3953.439941,csi300
2022-12-13,3945.679932,csi300
2022-12-14,3954.889893,csi300
2022-12-15,3951.98999,csi300
2022-12-16,3954.22998,csi300
2022-12-19,3893.219971,csi300
2022-12-20,3829.02002,csi300
2022-12-21,3830.540039,csi300
2022-12-22,3836.030029,csi300
2022-12-23,3828.219971,csi300
2022-12-26,3843.48999,csi300
2022-12-27,3887.850098,csi300
2022-12-28,3871.26001,csi300
2022-12-29,3856.699951,csi300
2022-12-30,3871.629883,csi300
2023-01-03,3887.899902,csi300
2023-01-04,3892.949951,csi300
2023-01-05,3968.580078,csi300
2023-01-06,3980.889893,csi300
2023-01-09,4013.120117,csi300
2023-01-10,4017.469971,csi300
2023-01-11,4010.030029,csi300
2023-01-12,4017.870117,csi300
2023-01-13,4074.379883,csi300
2023-01-16,4137.959961,csi300
2023-01-17,4137.240234,csi300
2023-01-18,4130.310059,csi300
2023-01-19,4156.009766,csi300
2023-01-20,4181.529785,csi300
2023-01-30,4201.350098,csi300
2023-01-31,4156.859863,csi300
2023-02-01,4195.930176,csi300
2023-02-02,4181.149902,csi300
2023-02-03,4141.629883,csi300
2023-02-06,4086.879883,csi300
2023-02-07,4094.22998,csi300
2023-02-08,4076.139893,csi300
2023-02-09,4130.859863,csi300
2023-02-10,4106.310059,csi300
2023-02-13,4143.569824,csi300
2023-02-14,4145.290039,csi300
2023-02-15,4123.689941,csi300
2023-02-16,4093.48999,csi300
2023-02-17,4034.51001,csi300
2023-02-20,4133.490234,csi300
2023-02-21,4144.350098,csi300
2023-02-22,4106.950195,csi300
2023-02-23,4103.649902,csi300
2023-02-24,4061.050049,csi300
2023-02-27,4043.840088,csi300
2023-02-28,4069.459961,csi300
2023-03-01,4126.939941,csi300
2023-03-02,4117.740234,csi300
2023-03-03,4130.549805,csi300
2023-03-06,4109.009766,csi300
2023-03-07,4048.850098,csi300
2023-03-08,4034.110107,csi300
2023-03-09,4019.850098,csi300
2023-03-10,3967.139893,csi300
2023-03-13,4008.689941,csi300
2023-03-14,3984.699951,csi300
2023-03-15,3986.899902,csi300
2023-03-16,3939.149902,csi300
2023-03-17,3958.820068,csi300
2023-03-20,3939.080078,csi300
2023-03-21,3982.379883,csi300
2023-03-22,3999.439941,csi300
2023-03-23,4039.090088,csi300
2023-03-24,4027.050049,csi300
2023-03-27,4012.47998,csi300
2023-03-28,3999.51001,csi300
2023-03-29,4006.139893,csi300
2023-03-30,4038.530029,csi300
2023-03-31,4050.929932,csi300
2023-04-03,4090.570068,csi300
2023-04-04,4103.109863,csi300
2023-04-06,4096.640137,csi300
2023-04-07,4123.279785,csi300
2023-04-10,4104.810059,csi300
2023-04-11,4100.149902,csi300
2023-04-12,4097.290039,csi300
2023-04-13,4068.97998,csi300
2023-04-14,4092,csi300
2023-04-17,4149.379883,csi300
2023-04-18,4162.029785,csi300
2023-04-19,4124.560059,csi300
2023-04-20,4113.02002,csi300
2023-04-21,4032.570068,csi300
2023-04-24,3982.639893,csi300
2023-04-25,3962.669922,csi300
2023-04-26,3959.22998,csi300
2023-04-27,3988.419922,csi300
2023-04-28,4029.090088,csi300
2023-05-04,4030.25,csi300
2023-05-05,4016.879883,csi300
2023-05-08,4062.659912,csi300
2023-05-09,4027.879883,csi300
2023-05-10,3996.870117,csi300
2023-05-11,3990.659912,csi300
2023-05-12,3937.76001,csi300
2023-05-15,3998.889893,csi300
2023-05-16,3978.209961,csi300
2023-05-17,3960.169922,csi300
2023-05-18,3956.070068,csi300
2023-05-19,3944.540039,csi300
2023-05-22,3969.330078,csi300
2023-05-23,3913.189941,csi300
2023-05-24,3859.090088,csi300
2023-05-25,3850.5,csi300
2023-05-26,3850.949951,csi300
2023-05-29,3833.939941,csi300
2023-05-30,3837.75,csi300
2023-05-31,3798.540039,csi300
2023-06-01,3806.870117,csi300
2023-06-02,3861.830078,csi300
2023-06-05,3844.25,csi300
2023-06-06,3808.159912,csi300
2023-06-07,3789.340088,csi300
2023-06-08,3820.189941,csi300
2023-06-09,3836.699951,csi300
2023-06-12,3844.429932,csi300
2023-06-13,3864.909912,csi300
2023-06-14,3864.02002,csi300
2023-06-15,3925.5,csi300
2023-06-16,3963.350098,csi300
2023-06-19,3930.909912,csi300
2023-06-20,3924.23999,csi300
2023-06-21,3864.030029,csi300
2023-06-26,3809.699951,csi300
2023-06-27,3845.429932,csi300
2023-06-28,3840.800049,csi300
2023-06-29,3821.840088,csi300
2023-06-30,3842.449951,csi300
2023-07-03,3892.879883,csi300
2023-07-04,3899.01001,csi300
2023-07-05,3868.810059,csi300
2023-07-06,3842.75,csi300
2023-07-07,3825.699951,csi300
2023-07-10,3844.330078,csi300
2023-07-11,3869.48999,csi300
2023-07-12,3843.439941,csi300
2023-07-13,3898.419922,csi300
2023-07-14,3899.100098,csi300
2023-07-17,3867.169922,csi300
2023-07-18,3854.939941,csi300
2023-07-19,3850.870117,csi300
2023-07-20,3823.689941,csi300
2023-07-21,3821.909912,csi300
2023-07-24,3805.219971,csi300
2023-07-25,3915.120117,csi300
2023-07-26,3907.01001,csi300
2023-07-27,3902.350098,csi300
2023-07-28,3992.73999,csi300
2023-07-31,4014.629883,csi300
2023-08-01,3998,csi300
2023-08-02,3969.899902,csi300
2023-08-03,4004.97998,csi300
2023-08-04,4020.580078,csi300
2023-08-07,3990.149902,csi300
2023-08-08,3979.72998,csi300
2023-08-09,3967.570068,csi300
2023-08-10,3975.719971,csi300
2023-08-11,3884.25,csi300
2023-08-14,3855.909912,csi300
2023-08-15,3846.540039,csi300
2023-08-16,3818.330078,csi300
2023-08-17,3831.100098,csi300
2023-08-18,3784,csi300
2023-08-21,3729.560059,csi300
2023-08-22,3758.22998,csi300
2023-08-23,3696.629883,csi300
2023-08-24,3723.429932,csi300
2023-08-25,3730.790039,csi300
2023-08-28,3752.620117,csi300
2023-08-29,3790.110107,csi300
2023-08-30,3788.51001,csi300
2023-08-31,3765.27002,csi300
2023-09-01,3791.48999,csi300
2023-09-04,3848.949951,csi300
2023-09-05,3820.320068,csi300
2023-09-06,3812.030029,csi300
2023-09-07,3758.469971,csi300
2023-09-08,3739.98999,csi300
2023-09-11,3767.540039,csi300
2023-09-12,3760.600098,csi300
2023-09-13,3736.649902,csi300
2023-09-14,3733.51001,csi300
2023-09-15,3708.780029,csi300
2023-09-18,3727.709961,csi300
2023-09-19,3720.5,csi300
2023-09-20,3705.689941,csi300
2023-09-21,3672.439941,csi300
2023-09-22,3738.929932,csi300
2023-09-25,3714.600098,csi300
2023-09-26,3692.889893,csi300
2023-09-27,3700.5,csi300
2023-09-28,3689.52002,csi300
2023-10-09,3684.72998,csi300
2023-10-10,3657.129883,csi300
2023-10-11,3667.550049,csi300
2023-10-12,3702.379883,csi300
2023-10-13,3663.409912,csi300
2023-10-16,3626.600098,csi300
2023-10-17,3639.399902,csi300
2023-10-18,3610.580078,csi300
2023-10-19,3533.540039,csi300
2023-10-20,3510.590088,csi300
2023-10-23,3474.23999,csi300
2023-10-24,3487.129883,csi300
2023-10-25,3504.459961,csi300
2023-10-26,3514.139893,csi300
2023-10-27,3562.389893,csi300
2023-10-30,3583.77002,csi300
2023-10-31,3572.51001,csi300
2023-11-01,3571.030029,csi300
2023-11-02,3554.189941,csi300
2023-11-03,3584.139893,csi300
2023-11-06,3632.610107,csi300
2023-11-07,3619.76001,csi300
2023-11-08,3611.070068,csi300
2023-11-09,3612.830078,csi300
2023-11-10,3586.48999,csi300
2023-11-13,3579.409912,csi300
2023-11-14,3582.060059,csi300
2023-11-15,3607.25,csi300
2023-11-16,3572.360107,csi300
2023-11-17,3568.070068,csi300
2023-11-20,3576.320068,csi300
2023-11-21,3581.070068,csi300
2023-11-22,3544.419922,csi300
2023-11-23,3561.52002,csi300
2023-11-24,3538.01001,csi300
2023-11-27,3511.939941,csi300
2023-11-28,3518.52002,csi300
2023-11-29,3488.310059,csi300
2023-11-30,3496.199951,csi300
2023-12-01,3482.879883,csi300
2023-12-04,3460.139893,csi300
2023-12-05,3394.26001,csi300
2023-12-06,3399.600098,csi300
2023-12-07,3391.280029,csi300
2023-12-08,3399.459961,csi300
2023-12-11,3419.449951,csi300
2023-12-12,3426.800049,csi300
2023-12-13,3369.610107,csi300
2023-12-14,3351.959961,csi300
2023-12-15,3341.550049,csi300
2023-12-18,3329.370117,csi300
2023-12-19,3334.040039,csi300
2023-12-20,3297.5,csi300
2023-12-21,3330.870117,csi300
2023-12-22,3337.22998,csi300
2023-12-25,3347.449951,csi300
2023-12-26,3324.790039,csi300
2023-12-27,3336.360107,csi300
2023-12-28,3414.540039,csi300
2023-12-29,3431.110107,csi300
2024-01-02,3386.350098,csi300
2024-01-03,3378.300049,csi300
2024-01-04,3347.050049,csi300
2024-01-05,3329.110107,csi300
2024-01-08,3286.060059,csi300
2024-01-09,3292.5,csi300
2024-01-10,3277.129883,csi300
2024-01-11,3295.669922,csi300
2024-01-12,3284.169922,csi300
2024-01-15,3280.919922,csi300
2024-01-16,3300.879883,csi300
2024-01-17,3229.080078,csi300
2024-01-18,3274.72998,csi300
2024-01-19,3269.780029,csi300
2024-01-22,3218.899902,csi300
2024-01-23,3231.929932,csi300
2024-01-24,3277.110107,csi300
2024-01-25,3342.919922,csi300
2024-01-26,3333.820068,csi300
2024-01-29,3303.959961,csi300
2024-01-30,3245.040039,csi300
2024-01-31,3215.350098,csi300
2024-02-01,3217.709961,csi300
2024-02-02,3179.629883,csi300
2024-02-05,3200.419922,csi300
2024-02-06,3311.689941,csi300
2024-02-07,3343.629883,csi300
2024-02-08,3364.929932,csi300
2024-02-19,3403.810059,csi300
2024-02-20,3410.850098,csi300
2024-02-21,3456.870117,csi300
2024-02-22,3486.669922,csi300
2024-02-23,3489.73999,csi300
2024-02-26,3453.360107,csi300
2024-02-27,3494.790039,csi300
2024-02-28,3450.26001,csi300
2024-02-29,3516.080078,csi300
2024-03-01,3537.800049,csi300
2024-03-04,3540.870117,csi300
2024-03-05,3565.51001,csi300
2024-03-06,3551.050049,csi300
2024-03-07,3529.719971,csi300
2024-03-08,3544.909912,csi300
2024-03-11,3589.26001,csi300
2024-03-12,3597.48999,csi300
2024-03-13,3572.360107,csi300
2024-03-14,3562.219971,csi300
2024-03-15,3569.98999,csi300
2024-03-18,3603.530029,csi300
2024-03-19,3577.629883,csi300
2024-03-20,3585.379883,csi300
2024-03-21,3581.090088,csi300
2024-03-22,3545,csi300
2024-03-25,3525.76001,csi300
2024-03-26,3543.75,csi300
2024-03-27,3502.790039,csi300
2024-03-28,3520.959961,csi300
2024-03-29,3537.47998,csi300
2024-04-01,3595.649902,csi300
2024-04-02,3580.679932,csi300
2024-04-03,3567.800049,csi300
2024-04-08,3536.409912,csi300
2024-04-09,3533.48999,csi300
2024-04-10,3504.709961,csi300
2024-04-11,3504.23999,csi300
2024-04-12,3475.840088,csi300
2024-04-15,3549.080078,csi300
2024-04-16,3511.110107,csi300
2024-04-17,3565.399902,csi300
2024-04-18,3569.800049,csi300
2024-04-19,3541.659912,csi300
2024-04-22,3530.899902,csi300
2024-04-23,3506.219971,csi300
2024-04-24,3521.620117,csi300
2024-04-25,3530.280029,csi300
2024-04-26,3584.27002,csi300
2024-04-29,3623.909912,csi300
2024-04-30,3604.389893,csi300
2024-05-06,3657.879883,csi300
2024-05-07,3659.01001,csi300
2024-05-08,3630.219971,csi300
2024-05-09,3664.560059,csi300
2024-05-10,3666.280029,csi300
2024-05-13,3664.689941,csi300
2024-05-14,3657.050049,csi300
2024-05-15,3626.060059,csi300
2024-05-16,3640.360107,csi300
2024-05-17,3677.969971,csi300
2024-05-20,3690.959961,csi300
2024-05-21,3676.159912,csi300
2024-05-22,3684.449951,csi300
2024-05-23,3641.790039,csi300
2024-05-24,3601.47998,csi300
2024-05-27,3635.709961,csi300
2024-05-28,3609.169922,csi300
2024-05-29,3613.52002,csi300
2024-05-30,3594.310059,csi300
2024-05-31,3579.919922,csi300
2024-06-03,3588.75,csi300
2024-06-04,3615.669922,csi300
2024-06-05,3594.790039,csi300
2024-06-06,3592.25,csi300
2024-06-07,3574.110107,csi300
2024-06-11,3542.879883,csi300
2024-06-12,3544.120117,csi300
2024-06-13,3526.129883,csi300
2024-06-14,3541.530029,csi300
2024-06-17,3536.199951,csi300
2024-06-18,3545.590088,csi300
2024-06-19,3528.75,csi300
2024-06-20,3503.280029,csi300
2024-06-21,3495.620117,csi300
2024-06-24,3476.810059,csi300
2024-06-25,3457.899902,csi300
2024-06-26,3480.26001,csi300
2024-06-27,3454.120117,csi300
2024-06-28,3461.659912,csi300
2024-07-01,3478.179932,csi300
2024-07-02,3471.790039,csi300
2024-07-03,3463.409912,csi300
2024-07-04,3445.810059,csi300
2024-07-05,3431.060059,csi300
2024-07-08,3401.76001,csi300
2024-07-09,3439.810059,csi300
2024-07-10,3428.969971,csi300
2024-07-11,3468.169922,csi300
2024-07-12,3472.399902,csi300
2024-07-15,3476.25,csi300
2024-07-16,3498.280029,csi300
2024-07-17,3501.580078,csi300
2024-07-18,3520.929932,csi300
2024-07-19,3539.02002,csi300
2024-07-22,3514.919922,csi300
2024-07-23,3439.879883,csi300
2024-07-24,3418.169922,csi300
2024-07-25,3399.27002,csi300
2024-07-26,3409.290039,csi300
2024-07-29,3390.73999,csi300
2024-07-30,3369.379883,csi300
2024-07-31,3442.080078,csi300
2024-08-01,3419.27002,csi300
2024-08-02,3384.389893,csi300
2024-08-05,3343.320068,csi300
2024-08-06,3342.97998,csi300
2024-08-07,3341.48999,csi300
2024-08-08,3342.939941,csi300
2024-08-09,3331.629883,csi300
2024-08-12,3325.860107,csi300
2024-08-13,3334.389893,csi300
2024-08-14,3309.23999,csi300
2024-08-15,3341.949951,csi300
2024-08-16,3345.629883,csi300
2024-08-19,3356.969971,csi300
2024-08-20,3332.699951,csi300
2024-08-21,3321.639893,csi300
2024-08-22,3313.139893,csi300
2024-08-23,3327.189941,csi300
2024-08-26,3324.219971,csi300
2024-08-27,3305.330078,csi300
2024-08-28,3286.5,csi300
2024-08-29,3277.679932,csi300
2024-08-30,3321.429932,csi300
2024-09-02,3265.01001,csi300
2024-09-03,3273.429932,csi300
2024-09-04,3252.159912,csi300
2024-09-05,3257.76001,csi300
2024-09-06,3231.350098,csi300
2024-09-09,3192.949951,csi300
2024-09-10,3195.76001,csi300
2024-09-11,3186.129883,csi300
2024-09-12,3172.469971,csi300
2024-09-13,3159.25,csi300
2024-09-18,3171.01001,csi300
2024-09-19,3196.040039,csi300
2024-09-20,3201.050049,csi300
2024-09-23,3212.76001,csi300
2024-09-24,3351.909912,csi300
2024-09-25,3401.530029,csi300
2024-09-26,3545.320068,csi300
2024-09-27,3703.679932,csi300
2024-09-30,4017.850098,csi300
2024-10-08,4256.100098,csi300
2024-10-09,3955.97998,csi300
2024-10-10,3997.790039,csi300
2024-10-11,3887.169922,csi300
2024-10-14,3961.340088,csi300
2024-10-15,3855.98999,csi300
2024-10-16,3831.590088,csi300
2024-10-17,3788.219971,csi300
2024-10-18,3925.22998,csi300
2024-10-21,3935.199951,csi300
2024-10-22,3957.780029,csi300
2024-10-23,3973.209961,csi300
2024-10-24,3928.830078,csi300
2024-10-25,3956.419922,csi300
2024-10-28,3964.159912,csi300
2024-10-29,3924.649902,csi300
2024-10-30,3889.449951,csi300
2024-10-31,3891.040039,csi300
2024-11-01,3890.02002,csi300
2024-11-04,3944.76001,csi300
2024-11-05,4044.570068,csi300
2024-11-06,4024.280029,csi300
2024-11-07,4145.700195,csi300
2024-11-08,4104.049805,csi300
2024-11-11,4131.129883,csi300
2024-11-12,4085.73999,csi300
2024-11-13,4110.890137,csi300
2024-11-14,4039.620117,csi300
2024-11-15,3968.830078,csi300
2024-11-18,3950.379883,csi300
2024-11-19,3976.889893,csi300
2024-11-20,3985.77002,csi300
2024-11-21,3989.300049,csi300
2024-11-22,3865.699951,csi300
2024-11-25,3848.090088,csi300
2024-11-26,3840.179932,csi300
2024-11-27,3907.040039,csi300
2024-11-28,3872.550049,csi300
2024-11-29,3916.580078,csi300
2024-12-02,3947.629883,csi300
2024-12-03,3951.889893,csi300
2024-12-04,3930.560059,csi300
2024-12-05,3921.590088,csi300
2024-12-06,3973.139893,csi300
2024-12-09,3966.570068,csi300
2024-12-10,3995.639893,csi300
2024-12-11,3988.830078,csi300
2024-12-12,4028.5,csi300
2024-12-13,3933.179932,csi300
2024-12-16,3911.840088,csi300
2024-12-17,3922.030029,csi300
2024-12-18,3941.889893,csi300
2024-12-19,3945.459961,csi300
2024-12-20,3927.73999,csi300
2024-12-23,3933.570068,csi300
2024-12-24,3983.689941,csi300
2024-12-25,3985.629883,csi300
2024-12-26,3987.47998,csi300
2024-12-27,3981.030029,csi300
2024-12-30,3999.050049,csi300
2024-12-31,3934.909912,csi300
2025-01-02,3820.399902,csi300
2025-01-03,3775.159912,csi300
2025-01-06,3768.969971,csi300
2025-01-07,3796.110107,csi300
2025-01-08,3789.219971,csi300
2025-01-09,3779.879883,csi300
2025-01-10,3732.47998,csi300
2025-01-13,3722.51001,csi300
2025-01-14,3820.540039,csi300
2025-01-15,3796.030029,csi300
2025-01-16,3800.379883,csi300
2025-01-17,3812.340088,csi300
2025-01-20,3829.679932,csi300
2025-01-21,3832.610107,csi300
2025-01-22,3797.02002,csi300
2025-01-23,3803.73999,csi300
2025-01-24,3832.860107,csi300
2025-01-27,3817.080078,csi300
2025-02-05,3795.080078,csi300
2025-02-06,3842.830078,csi300
2025-02-07,3892.699951,csi300
2025-02-10,3901.060059,csi300
2025-02-11,3883.139893,csi300
2025-02-12,3919.860107,csi300
2025-02-13,3905.139893,csi300
2025-02-14,3939.01001,csi300
2025-02-17,3947.399902,csi300
2025-02-18,3912.780029,csi300
2025-02-19,3940.159912,csi300
2025-02-20,3928.899902,csi300
2025-02-21,3978.439941,csi300
2025-02-24,3969.719971,csi300
2025-02-25,3925.649902,csi300
2025-02-26,3959.939941,csi300
2025-02-27,3968.120117,csi300
2025-02-28,3890.048584,csi300
2021-01-04,6571.899902,ftse
2021-01-05,6612.299805,ftse
2021-01-06,6841.899902,ftse
2021-01-07,6857,ftse
2021-01-08,6873.299805,ftse
2021-01-11,6798.5,ftse
2021-01-12,6754.100098,ftse
2021-01-13,6745.5,ftse
2021-01-14,6802,ftse
2021-01-15,6735.700195,ftse
2021-01-18,6720.700195,ftse
2021-01-19,6713,ftse
2021-01-20,6740.399902,ftse
2021-01-21,6715.399902,ftse
2021-01-22,6695.100098,ftse
2021-01-25,6638.899902,ftse
2021-01-26,6654,ftse
2021-01-27,6567.399902,ftse
2021-01-28,6526.200195,ftse
2021-01-29,6407.5,ftse
2021-02-01,6466.399902,ftse
2021-02-02,6516.700195,ftse
2021-02-03,6507.799805,ftse
2021-02-04,6503.700195,ftse
2021-02-05,6489.299805,ftse
2021-02-08,6523.5,ftse
2021-02-09,6531.600098,ftse
2021-02-10,6524.399902,ftse
2021-02-11,6528.700195,ftse
2021-02-12,6589.799805,ftse
2021-02-15,6756.100098,ftse
2021-02-16,6748.899902,ftse
2021-02-17,6710.899902,ftse
2021-02-18,6617.200195,ftse
2021-02-19,6624,ftse
2021-02-22,6612.200195,ftse
2021-02-23,6625.899902,ftse
2021-02-24,6659,ftse
2021-02-25,6652,ftse
2021-02-26,6483.399902,ftse
2021-03-01,6588.5,ftse
2021-03-02,6613.799805,ftse
2021-03-03,6675.5,ftse
2021-03-04,6650.899902,ftse
2021-03-05,6630.5,ftse
2021-03-08,6719.100098,ftse
2021-03-09,6730.299805,ftse
2021-03-10,6725.600098,ftse
2021-03-11,6737,ftse
2021-03-12,6761.5,ftse
2021-03-15,6749.700195,ftse
2021-03-16,6803.600098,ftse
2021-03-17,6762.700195,ftse
2021-03-18,6779.700195,ftse
2021-03-19,6708.700195,ftse
2021-03-22,6726.100098,ftse
2021-03-23,6699.200195,ftse
2021-03-24,6712.899902,ftse
2021-03-25,6674.799805,ftse
2021-03-26,6740.600098,ftse
2021-03-29,6736.200195,ftse
2021-03-30,6772.100098,ftse
2021-03-31,6713.600098,ftse
2021-04-01,6737.299805,ftse
2021-04-06,6823.600098,ftse
2021-04-07,6885.299805,ftse
2021-04-08,6942.200195,ftse
2021-04-09,6915.799805,ftse
2021-04-12,6889.100098,ftse
2021-04-13,6890.5,ftse
2021-04-14,6939.600098,ftse
2021-04-15,6983.5,ftse
2021-04-16,7019.5,ftse
2021-04-19,7000.100098,ftse
2021-04-20,6859.899902,ftse
2021-04-21,6895.299805,ftse
2021-04-22,6938.200195,ftse
2021-04-23,6938.600098,ftse
2021-04-26,6963.100098,ftse
2021-04-27,6945,ftse
2021-04-28,6963.700195,ftse
2021-04-29,6961.5,ftse
2021-04-30,6969.799805,ftse
2021-05-04,6923.200195,ftse
2021-05-05,7039.299805,ftse
2021-05-06,7076.200195,ftse
2021-05-07,7129.700195,ftse
2021-05-10,7123.700195,ftse
2021-05-11,6948,ftse
2021-05-12,7004.600098,ftse
2021-05-13,6963.299805,ftse
2021-05-14,7043.600098,ftse
2021-05-17,7032.899902,ftse
2021-05-18,7034.200195,ftse
2021-05-19,6950.200195,ftse
2021-05-20,7019.799805,ftse
2021-05-21,7018.100098,ftse
2021-05-24,7051.600098,ftse
2021-05-25,7029.799805,ftse
2021-05-26,7026.899902,ftse
2021-05-27,7019.700195,ftse
2021-05-28,7022.600098,ftse
2021-06-01,7080.5,ftse
2021-06-02,7108,ftse
2021-06-03,7064.399902,ftse
2021-06-04,7069,ftse
2021-06-07,7077.200195,ftse
2021-06-08,7095.100098,ftse
2021-06-09,7081,ftse
2021-06-10,7088.200195,ftse
2021-06-11,7134.100098,ftse
2021-06-14,7146.700195,ftse
2021-06-15,7172.5,ftse
2021-06-16,7185,ftse
2021-06-17,7153.399902,ftse
2021-06-18,7017.5,ftse
2021-06-21,7062.299805,ftse
2021-06-22,7090,ftse
2021-06-23,7074.100098,ftse
2021-06-24,7110,ftse
2021-06-25,7136.100098,ftse
2021-06-28,7073,ftse
2021-06-29,7087.600098,ftse
2021-06-30,7037.5,ftse
2021-07-01,7125.200195,ftse
2021-07-02,7123.299805,ftse
2021-07-05,7164.899902,ftse
2021-07-06,7100.899902,ftse
2021-07-07,7151,ftse
2021-07-08,7030.700195,ftse
2021-07-09,7121.899902,ftse
2021-07-12,7125.399902,ftse
2021-07-13,7124.700195,ftse
2021-07-14,7091.200195,ftse
2021-07-15,7012,ftse
2021-07-16,7008.100098,ftse
2021-07-19,6844.399902,ftse
2021-07-20,6881.100098,ftse
2021-07-21,6998.299805,ftse
2021-07-22,6968.299805,ftse
2021-07-23,7027.600098,ftse
2021-07-26,7025.399902,ftse
2021-07-27,6996.100098,ftse
2021-07-28,7016.600098,ftse
2021-07-29,7078.399902,ftse
2021-07-30,7032.299805,ftse
2021-08-02,7081.700195,ftse
2021-08-03,7105.700195,ftse
2021-08-04,7123.899902,ftse
2021-08-05,7120.399902,ftse
2021-08-06,7123,ftse
2021-08-09,7132.299805,ftse
2021-08-10,7161,ftse
2021-08-11,7220.100098,ftse
2021-08-12,7193.200195,ftse
2021-08-13,7218.700195,ftse
2021-08-16,7154,ftse
2021-08-17,7181.100098,ftse
2021-08-18,7169.299805,ftse
2021-08-19,7058.899902,ftse
2021-08-20,7087.899902,ftse
2021-08-23,7109,ftse
2021-08-24,7125.799805,ftse
2021-08-25,7150.100098,ftse
2021-08-26,7125,ftse
2021-08-27,7148,ftse
2021-08-31,7119.700195,ftse
2021-09-01,7149.799805,ftse
2021-09-02,7163.899902,ftse
2021-09-03,7138.399902,ftse
2021-09-06,7187.200195,ftse
2021-09-07,7149.399902,ftse
2021-09-08,7095.5,ftse
2021-09-09,7024.200195,ftse
2021-09-10,7029.200195,ftse
2021-09-13,7068.399902,ftse
2021-09-14,7034.100098,ftse
2021-09-15,7016.5,ftse
2021-09-16,7027.5,ftse
2021-09-17,6963.600098,ftse
2021-09-20,6903.899902,ftse
2021-09-21,6981,ftse
2021-09-22,7083.399902,ftse
2021-09-23,7078.399902,ftse
2021-09-24,7051.5,ftse
2021-09-27,7063.399902,ftse
2021-09-28,7028.100098,ftse
2021-09-29,7108.200195,ftse
2021-09-30,7086.399902,ftse
2021-10-01,7027.100098,ftse
2021-10-04,7011,ftse
2021-10-05,7077.100098,ftse
2021-10-06,6995.899902,ftse
2021-10-07,7078,ftse
2021-10-08,7095.600098,ftse
2021-10-11,7146.899902,ftse
2021-10-12,7130.200195,ftse
2021-10-13,7141.799805,ftse
2021-10-14,7207.700195,ftse
2021-10-15,7234,ftse
2021-10-18,7203.799805,ftse
2021-10-19,7217.5,ftse
2021-10-20,7223.100098,ftse
2021-10-21,7190.299805,ftse
2021-10-22,7204.600098,ftse
2021-10-25,7222.799805,ftse
2021-10-26,7277.600098,ftse
2021-10-27,7253.299805,ftse
2021-10-28,7249.5,ftse
2021-10-29,7237.600098,ftse
2021-11-01,7288.600098,ftse
2021-11-02,7274.799805,ftse
2021-11-03,7248.899902,ftse
2021-11-04,7279.899902,ftse
2021-11-05,7304,ftse
2021-11-08,7300.399902,ftse
2021-11-09,7274,ftse
2021-11-10,7340.200195,ftse
2021-11-11,7384.200195,ftse
2021-11-12,7347.899902,ftse
2021-11-15,7351.899902,ftse
2021-11-16,7327,ftse
2021-11-17,7291.200195,ftse
2021-11-18,7256,ftse
2021-11-19,7223.600098,ftse
2021-11-22,7255.5,ftse
2021-11-23,7266.700195,ftse
2021-11-24,7286.299805,ftse
2021-11-25,7310.399902,ftse
2021-11-26,7044,ftse
2021-11-29,7110,ftse
2021-11-30,7059.5,ftse
2021-12-01,7168.700195,ftse
2021-12-02,7129.200195,ftse
2021-12-03,7122.299805,ftse
2021-12-06,7232.299805,ftse
2021-12-07,7339.899902,ftse
2021-12-08,7337.399902,ftse
2021-12-09,7321.299805,ftse
2021-12-10,7291.799805,ftse
2021-12-13,7231.399902,ftse
2021-12-14,7218.600098,ftse
2021-12-15,7170.799805,ftse
2021-12-16,7260.600098,ftse
2021-12-17,7269.899902,ftse
2021-12-20,7198,ftse
2021-12-21,7297.399902,ftse
2021-12-22,7341.700195,ftse
2021-12-23,7373.299805,ftse
2021-12-24,7372.100098,ftse
2021-12-29,7420.700195,ftse
2021-12-30,7403,ftse
2021-12-31,7384.5,ftse
2022-01-04,7505.200195,ftse
2022-01-05,7516.899902,ftse
2022-01-06,7450.399902,ftse
2022-01-07,7485.299805,ftse
2022-01-10,7445.299805,ftse
2022-01-11,7491.399902,ftse
2022-01-12,7551.700195,ftse
2022-01-13,7563.899902,ftse
2022-01-14,7543,ftse
2022-01-17,7611.200195,ftse
2022-01-18,7563.600098,ftse
2022-01-19,7589.700195,ftse
2022-01-20,7585,ftse
2022-01-21,7494.100098,ftse
2022-01-24,7297.200195,ftse
2022-01-25,7371.5,ftse
2022-01-26,7469.799805,ftse
2022-01-27,7554.299805,ftse
2022-01-28,7466.100098,ftse
2022-01-31,7464.399902,ftse
2022-02-01,7535.799805,ftse
2022-02-02,7583,ftse
2022-02-03,7528.799805,ftse
2022-02-04,7516.399902,ftse
2022-02-07,7573.5,ftse
2022-02-08,7567.100098,ftse
2022-02-09,7643.399902,ftse
2022-02-10,7672.399902,ftse
2022-02-11,7661,ftse
2022-02-14,7531.600098,ftse
2022-02-15,7608.899902,ftse
